@relation dataset_message_feat_test

@attribute comm numeric
@attribute adev numeric
@attribute ddev numeric
@attribute exp numeric
@attribute oexp numeric
@attribute modd numeric
@attribute mods numeric
@attribute nloc numeric
@attribute cyco numeric
@attribute addl numeric
@attribute reml numeric
@attribute label {defective,clean}

@data
1,1,1,4899,140,1,16,0,0,69,71,clean
1,1,2,4,4,1,28,31,0,2,2,clean
1,1,1,1419,76,1,16,26,3,43,33,clean
1,1,2,67,67,1,28,16,3,67,0,clean
2,1,1,1672,183,2,16,1887,262,58,33,clean
1,1,2,3720,122,1,59,1676,239,60,62,clean
2,2,2,8919,466,2,16,1001,168,186,91,clean
1,1,3,108,24,1,28,844,143,18,6,clean
1,1,1,816000,2043,2,16,663,111,543,478,clean
1,1,2,1412,1638,2,28,599,111,819,0,clean
2,1,1,315,76,2,16,582,75,26,12,defective
2,1,2,135905,1262,2,59,1070,156,303,327,clean
2,2,2,2646,169,2,59,575,128,86,39,clean
1,1,1,141229,754,1,59,546,66,407,347,clean
4,1,1,2072,3006,5,59,1300,185,103,498,clean
2,1,1,121,875,2,59,1253,229,213,224,clean
1,1,1,5,6,1,59,2507,105,5,1,clean
1,1,1,1,2,1,59,336,61,1,1,clean
1,1,1,51562,457,1,59,1047,171,254,203,clean
1,1,1,500,45,1,59,876,177,25,20,defective
2,2,2,6110,113,2,59,1015,87,81,105,defective
5,1,1,15762,1368,6,59,992,190,103,124,clean
1,1,3,13,14,1,10,200,32,13,1,clean
3,2,5,325,92,3,28,209,25,46,10,clean
1,1,1,324,36,1,59,653,82,18,18,clean
2,2,2,13662,369,2,59,966,166,151,109,clean
3,1,1,5,282,3,59,50,0,1,92,clean
2,2,2,176,53,2,59,162,17,13,20,clean
2,1,1,63,28,2,59,294,30,6,7,clean
8,2,2,75,803,8,59,950,100,68,58,clean
1,1,1,484,44,1,59,486,89,22,22,clean
1,1,1,324,36,1,59,161,22,18,18,clean
2,1,1,11324,253,2,59,609,126,41,85,clean
3,1,1,510,925,4,59,84,0,95,136,defective
1,1,1,8550,189,1,59,710,116,75,114,clean
4,2,2,6438,368,4,59,377,35,62,50,clean
1,1,1,500,45,1,59,876,177,25,20,defective
1,1,1,112,32,1,59,392,65,28,4,clean
1,1,2,12,12,1,28,385,65,12,0,clean
2,2,2,58,7,2,59,2091,170,10,10,clean
2,1,1,4,13,3,59,601,88,4,0,clean
17,2,2,27,495,168,59,52,0,24,27,clean
3,1,1,12,20,3,59,92,0,5,1,clean
1,1,1,324,36,1,59,161,22,18,18,clean
3,1,1,895,2563,3,59,0,22,0,854,clean
1,1,1,3720,122,1,59,1676,239,60,62,clean
1,1,1,170,27,1,59,624,67,17,10,defective
1,1,1,141229,754,1,59,546,66,407,347,clean
1,1,1,12545,258,1,59,330,36,193,65,clean
1,1,1,77720,558,1,59,626,75,290,268,clean
3,2,2,2706,320,3,59,658,82,65,53,clean
1,1,4,1,2,1,10,1332,194,1,1,clean
1,1,1,7744,176,1,59,1833,263,88,88,clean
1,1,1,3720,122,1,59,1676,239,60,62,clean
2,1,1,14,561,2,59,1124,181,141,139,clean
1,1,1,19740,281,1,59,2995,524,141,140,clean
2,1,1,683764,1740,2,59,2480,291,429,440,clean
2,1,1,26000,357,2,59,629,66,108,70,defective
1,1,1,2072,2072,1,59,0,67,0,2072,clean
1,1,1,2756,105,1,59,1965,409,52,53,clean
1,1,1,131705,726,1,59,1963,409,371,355,clean
4,2,2,5,2,4,10,0,0,9,0,clean
1,1,1,591,591,1,10,406,70,591,0,clean
2,1,1,116,131,2,10,69,11,62,3,defective
1,1,1,627,627,1,10,421,68,627,0,clean
2,1,1,5670,252,2,10,479,87,82,44,clean
1,1,2,81,18,1,28,486,90,9,9,clean
4,1,1,591,804,4,10,448,78,187,13,clean
1,1,1,226,226,1,28,116,40,226,0,clean
1,1,1,36,12,1,28,247,60,6,6,clean
1,1,1,246,47,1,28,641,43,41,6,clean
1,1,1,43,43,1,28,16,0,43,0,clean
1,1,1,27,12,1,28,565,102,3,9,clean
1,1,1,12,12,1,28,385,65,12,0,clean
1,1,1,36,12,1,28,247,60,6,6,clean
2,2,2,16,4,2,28,31,0,36,1,clean
1,1,1,12,12,1,28,385,65,12,0,clean
1,1,1,67,67,1,28,16,3,67,0,clean
1,1,1,4158,131,1,28,588,68,54,77,clean
2,1,1,1296,236,2,28,985,142,87,31,clean
4,1,7,132,743,4,13,1056,167,104,81,defective
1,1,4,580,580,1,13,415,109,580,0,clean
6,1,4,195,726,7,15,2751,558,62,41,defective
2,1,5,21,44,2,13,1637,286,16,6,clean
3,1,4,2209,106,3,15,42,7,17,17,clean
1,1,5,214,214,1,13,3083,948,214,0,clean
1,1,3,1,2,1,13,3831,492,1,1,clean
1,1,4,16,8,1,15,1330,267,4,4,clean
2,1,2,84,45,2,15,2891,342,14,8,clean
1,1,2,3363,118,2,13,132,27,30,28,clean
1,1,2,214,214,1,13,3083,948,214,0,clean
1,1,2,1368264,2341,1,15,1619,267,1213,1128,clean
1,1,2,1368264,2341,1,15,1619,267,1213,1128,clean
1,1,2,5,5,1,15,3297,450,0,5,clean
1,1,2,214,214,1,13,3083,948,214,0,clean
1,1,2,1368264,2341,1,15,1619,267,1213,1128,clean
2,1,2,47073,970,3,15,2343,461,182,140,defective
1,1,2,42,13,1,13,819,223,6,7,clean
1,1,1,606,205,1,15,122,5,3,202,clean
1,1,1,56,15,1,15,4292,983,7,8,clean
1,1,1,420,76,1,15,16,0,6,70,clean
1,1,1,420,76,1,15,16,0,6,70,clean
1,1,1,420,76,1,15,16,0,6,70,clean
1,1,1,8,6,1,13,504,114,4,2,clean
1,1,1,132,23,1,13,1515,137,11,12,clean
1,1,1,6,6,1,13,534,0,6,0,clean
2,2,6,9,6,2,197,1916,482,3,5,clean
11,1,10,4,129,13,197,48,0,7,2,clean
1,1,2,10,7,1,197,547,168,5,2,defective
3,1,11,35,51,3,197,2248,592,8,8,clean
3,1,7,14,32,4,197,744,103,4,4,clean
5,2,4,9,88,5,197,2224,481,17,2,clean
14,3,20,17,6,21,197,1231,315,17,16,defective
3,1,12,10,132,5,197,2811,827,9,16,clean
2,1,9,9,19,2,197,733,142,3,6,clean
2,1,8,121,160,2,197,817,251,52,28,clean
16,3,14,261,53,17,197,2332,677,19,17,defective
2,2,12,1160,39,2,197,951,300,95,20,clean
1,1,5,348,41,1,197,2198,397,29,12,clean
4,2,8,10,46,4,197,491,153,7,5,defective
1,1,7,78,19,1,197,3758,748,6,13,clean
1,1,7,72,34,2,197,61,0,8,9,clean
1,1,8,2172,193,1,197,218,43,181,12,defective
1,1,8,400,40,1,197,2198,397,20,20,clean
1,1,8,1156,68,1,197,20,0,34,34,clean
1,1,5,22,33,2,197,2641,536,1,15,clean
1,1,3,16,8,1,197,4880,1021,4,4,clean
2,1,3,32,16,2,197,1375,351,5,3,clean
1,1,3,3,4,1,197,2752,605,3,1,clean
1,1,2,104,21,1,197,1564,244,13,8,clean
2,1,5,18,88,4,197,1138,244,1,20,clean
1,1,2,1537,1537,1,197,0,125,0,1537,clean
1,1,4,306,35,1,197,2415,649,18,17,clean
1,1,5,4452,137,1,197,0,0,84,53,clean
2,1,5,25596,625,3,197,879,179,103,104,clean
3,1,4,225561,988,3,197,1233,208,172,157,defective
2,1,5,10,27,2,197,18,0,10,3,clean
2,1,12,118,143,6,197,1518,431,6,17,clean
1,1,2,16,8,1,197,68,0,4,4,clean
5,1,7,5334,14428,5,197,6691,1,1467,1417,clean
699,22,139,34,8,1244,197,2174,621,11,8,defective
1,1,3,126,23,1,197,452,120,14,9,clean
3,3,10,25788,13677,3,197,2665,94,2407,2290,clean
2,2,6,634,1418,2,197,3313,2,1,780,clean
6,4,20,1995,4,6,197,742,188,370,630,defective
1,1,7,306,35,1,197,2415,649,18,17,clean
6,3,10,8192,13677,12,197,1767,335,577,582,clean
8,3,21,34,14,9,197,827,232,38,11,defective
1,1,4,81,18,1,197,59,0,9,9,clean
4,1,12,728,166,4,197,1150,302,11,30,defective
1,1,6,72,17,1,197,61,0,8,9,clean
2,1,7,6188,176,2,197,1941,385,38,50,clean
1,1,4,1004,255,1,197,629,128,4,251,clean
1,1,5,72,17,1,197,61,0,8,9,clean
1,1,5,28,35,3,197,1136,159,1,10,clean
9,5,24,759,4,9,197,812,174,272,423,defective
12,3,22,1290,14843,12,197,4641,34,654,888,clean
4,2,19,2111,3328,4,197,545,604,46,836,clean
4,2,23,2111,3328,4,197,545,604,46,836,clean
7,3,23,21281,2473,11,197,798,188,237,348,defective
1,1,4,16,8,1,197,2668,594,4,4,clean
50,9,55,1301,13677,73,197,1908,324,161,117,defective
1,1,2,118,61,1,197,2360,633,2,59,clean
2,2,15,112,27,2,197,3853,903,15,14,clean
2,1,4,43,177,2,197,1048,285,33,55,clean
6,2,15,117,221,6,197,1445,389,22,25,defective
15,5,19,70,75,29,197,1815,468,15,11,defective
1,1,5,24,11,1,197,2670,593,8,3,clean
6,2,10,958,17,6,197,956,226,107,101,defective
5,2,17,30,48,5,197,2369,633,9,12,defective
1,1,3,24,10,1,197,24,0,6,4,clean
3,2,7,14363,13938,3,197,4783,65,2406,2331,defective
1,1,10,175,32,1,197,2822,785,7,25,clean
1,1,2,3145,202,1,197,2183,393,185,17,clean
1,1,4,144,52,2,197,1474,310,8,18,clean
2,1,3,5334,13846,2,197,6679,1,3480,3443,clean
5,2,3,1230,14295,5,197,6659,1,1450,1437,clean
1,1,3,46765052,13677,1,197,6591,1,6833,6844,clean
3,2,6,154435,13677,3,197,3289,297,2283,2367,clean
2,2,7,239,10,2,197,3128,430,78,13,defective
1,1,3,621,50,1,197,1874,394,23,27,defective
1,1,2,3145,202,1,197,2183,393,185,17,clean
4,2,8,1230,14050,4,197,6682,1,1780,1767,clean
24,2,8,129,4,31,197,1843,223,85,47,defective
3,2,4,319,9,3,197,1070,241,43,41,clean
1,1,4,46765052,13677,1,197,6591,1,6833,6844,clean
14,3,11,93,75,18,197,1209,320,67,46,defective
2,2,5,37,9,2,197,2671,593,12,4,clean
1,1,3,130,67,1,197,2762,609,65,2,clean
2,1,3,225561,1291,3,197,814,204,237,193,defective
1,1,3,30,11,1,197,1015,309,6,5,defective
2,1,4,9,12,2,197,12,1,3,3,clean
2,1,4,340,52,2,197,631,160,15,11,clean
1,1,3,744,55,1,197,1312,204,31,24,clean
26,1,3,2015,2659,27,197,3544,216,53,44,defective
1,1,5,4,4,1,197,1316,261,2,2,clean
1,1,2,30,11,1,197,60,0,5,6,clean
1,1,2,30,11,1,197,546,168,6,5,clean
1,1,3,14,9,1,197,858,206,2,7,clean
1,1,3,1004,255,1,197,629,128,4,251,clean
1,1,3,5,6,1,197,45,0,5,1,clean
1,1,3,1926,223,1,197,1005,304,214,9,defective
1,1,3,10,7,1,197,69,0,5,2,clean
1,1,2,1004,255,1,197,629,128,4,251,clean
1,1,2,1004,255,1,197,629,128,4,251,clean
2,1,2,7,18,2,197,13,0,1,8,clean
2,1,3,16,13,2,197,0,0,5,1,clean
1,1,2,1004,255,1,197,629,128,4,251,clean
1,1,2,2112,92,1,197,258,0,48,44,clean
1,1,2,2172,193,1,197,218,43,181,12,defective
1,1,2,4185,138,1,197,834,258,93,45,clean
1,1,2,16,10,1,197,62,0,2,8,clean
1,1,2,175,32,1,197,2822,785,7,25,clean
2,1,3,5,9,2,197,12,0,3,1,clean
1,1,3,175,32,1,197,2822,785,7,25,clean
2,1,2,1926,238,2,197,1008,305,114,5,defective
2,1,2,14,21,2,197,1013,307,8,2,clean
5,4,8,841,113,5,197,1643,301,432,95,defective
30,2,3,39,14,56,197,1285,332,14,10,defective
1,1,4,60,19,1,197,17,0,4,15,clean
1,1,2,227,228,1,197,1580,427,1,227,clean
1,1,2,1000,65,1,197,2686,599,25,40,clean
21,7,14,1046,27,24,197,1799,388,207,35,defective
1,1,2,9,6,1,197,783,160,3,3,defective
1,1,2,18,19,1,197,63,0,1,18,clean
1,1,2,81,18,1,197,59,0,9,9,clean
4,1,2,12769,1209,5,197,1919,509,123,118,defective
1,1,2,169,26,1,197,2702,709,13,13,clean
2,1,2,15,23,2,197,319,92,6,5,clean
1,1,2,323,36,1,197,1208,296,19,17,clean
5,1,3,1926,457,11,197,1566,407,30,11,defective
2,1,2,60,42,2,197,1359,354,11,9,clean
2,2,3,9,6,2,197,287,3,3,3,clean
1,1,2,4,4,1,197,1447,300,2,2,clean
2,1,2,18312,2121,2,197,1418,73,1006,54,defective
1,1,2,6188,159,1,197,3822,771,68,91,clean
1,1,2,16,8,1,197,319,92,4,4,clean
2,2,3,189,52,2,197,188,0,20,13,clean
2,1,2,510,275,2,197,1638,446,9,128,clean
1,1,2,75,20,1,197,1419,82,5,15,clean
1,1,2,9130,193,1,197,3947,211,110,83,defective
2,1,2,9,22,2,197,51,0,6,4,clean
1,1,2,2116,115,1,197,4036,220,92,23,defective
1,1,2,1122,67,1,197,1133,306,33,34,clean
1,1,3,46765052,13677,1,197,6591,1,6833,6844,clean
7,2,4,1714159,13677,7,197,3492,171,1052,1051,defective
1,1,1,18,11,1,197,846,228,9,2,clean
2,1,1,390,64,2,197,1274,386,8,23,clean
1,1,1,28,67,3,197,1533,365,17,5,defective
3,1,1,11,246,3,197,1614,118,77,5,clean
2,1,1,1844,1969,2,197,1455,74,957,27,defective
7,1,1,1844,2992,11,197,986,64,242,29,defective
2,1,1,27,48,2,197,210,0,5,18,clean
2,2,2,3781,98,2,197,575,109,227,23,clean
3,1,1,6210,324,3,197,4068,229,66,41,clean
1,1,1,14,15,1,197,1465,307,14,1,clean
11,1,1,2116,1051,13,197,2683,158,52,28,defective
4,1,1,2412,562,4,197,1731,151,121,18,clean
1,1,1,58,31,1,197,68,0,2,29,clean
1,1,1,560,78,1,197,1048,163,70,8,clean
1,1,1,15720,322,1,197,1760,162,262,60,clean
3,2,2,131,78,3,197,777,160,28,10,clean
1,1,1,38,21,1,197,1769,167,19,2,clean
1,1,1,465,46,1,197,1717,590,31,15,clean
1,1,1,40,14,1,197,962,0,10,4,clean
17,1,1,88,1154,44,197,2239,668,17,9,defective
1,1,1,6,7,1,197,68,0,6,1,clean
8,1,1,1844,3086,8,197,1545,99,339,46,defective
1,1,1,1296,78,1,197,4110,230,54,24,defective
2,1,1,5,18,2,197,202,0,7,2,clean
1,1,1,12,13,1,197,1041,245,12,1,clean
2,1,1,6210,231,2,197,4044,229,76,39,clean
3,3,3,68,16,3,197,1097,298,16,13,defective
5,1,1,2412,787,5,197,1830,127,117,40,clean
1,1,1,560,78,1,197,1048,163,70,8,clean
2,1,1,15720,348,2,197,1764,164,137,36,clean
5,3,3,66416,13677,5,197,1875,112,1452,1384,clean
1,1,1,60,16,1,197,17,0,10,6,clean
1,1,1,78,29,1,197,846,258,26,3,clean
2,1,1,44,198,2,197,4025,223,74,24,clean
3,1,1,16,37,4,197,277,63,8,1,clean
2,1,1,64,59,3,197,1621,433,11,8,defective
2,1,1,2112,123,2,197,270,0,38,23,clean
1,1,1,44,24,1,197,290,3,22,2,clean
4,1,1,7,480,4,197,574,176,86,33,clean
3,1,1,97,293,5,197,1906,571,43,15,defective
1,1,1,5,6,1,197,68,0,5,1,clean
11,1,1,353944,5099,16,197,1230,192,227,91,defective
2,1,1,16,14,2,197,3818,815,4,3,clean
3,1,1,64,385,5,197,1127,308,22,54,defective
1,1,1,455625,1350,1,197,427,125,675,675,clean
2,1,1,675,2025,2,197,427,125,675,337,defective
1,1,1,455625,1350,1,197,427,125,675,675,clean
2,1,1,675,2025,2,197,427,125,675,337,defective
2,2,2,14788,44,2,197,427,125,347,349,clean
2,1,1,675,2025,2,197,427,125,675,337,defective
2,1,1,480,52,3,197,427,125,8,9,clean
3,2,2,569,44,4,197,427,125,511,343,defective
7,1,1,6210,468,7,197,3122,193,38,28,clean
1,1,1,14,15,1,197,1012,307,14,1,clean
1,1,1,3145,202,1,197,2183,393,185,17,clean
2,1,1,130,108,3,197,1937,407,34,1,clean
1,1,3,100,20,1,3,679,147,10,10,clean
2,1,3,100,38,2,3,679,147,9,9,clean
1,1,1,3536,120,1,2,1051,256,68,52,defective
2,1,8,2,22,2,38,24,0,4,7,clean
1,1,7,1,2,1,38,359,88,1,1,clean
1,1,4,3,3,1,38,218,53,3,0,clean
1,1,2,4,4,1,38,543,175,2,2,clean
1,1,2,8030,183,1,38,42059,6547,73,110,clean
1,1,9,156,25,1,7,2754,868,13,12,defective
1,1,10,6052,157,1,38,4785,1561,89,68,clean
2,1,3,2,123,2,38,7504,2432,36,25,clean
1,1,6,320,36,1,38,2734,867,16,20,clean
2,1,3,6,188,2,38,22966,3917,38,56,clean
2,1,7,320,157,2,38,6486,2169,43,35,clean
2,1,5,8030,219,2,38,22396,3707,44,65,clean
1,1,4,3550,121,1,38,10238,3472,71,50,clean
1,1,9,320,36,1,38,2734,867,16,20,clean
2,1,4,102,189,2,7,9725,3111,22,72,clean
2,1,5,4392,1311,2,38,9579,3105,187,468,defective
1,1,3,1,2,1,38,359,88,1,1,clean
1,1,2,784,56,1,38,6390,2434,28,28,clean
1,1,2,265125,1178,1,38,9443,3077,303,875,defective
2,1,2,320,38,2,38,2734,867,8,10,clean
1,1,2,8030,183,1,38,42059,6547,73,110,clean
1,1,2,204,40,1,38,9435,3070,34,6,clean
1,1,2,5,5,1,38,5,0,5,0,clean
1,1,2,3162,283,2,38,110,39,51,90,clean
1,1,2,225,30,1,38,9431,3070,15,15,clean
1,1,2,4,4,1,7,9803,3124,2,2,clean
1,1,2,90,19,1,7,9803,3124,10,9,clean
1,1,2,90,19,1,7,9803,3124,10,9,clean
1,1,1,16,10,1,7,2000,683,8,2,clean
1,1,1,4,8,2,38,725,243,4,0,clean
1,1,1,5,5,1,38,9430,3069,5,0,clean
1,1,1,10,10,1,38,3185,0,10,0,clean
1,1,1,1156,68,1,38,8386,2299,34,34,clean
1,1,1,1024,64,1,38,5848,1980,32,32,clean
1,1,1,16,8,1,38,2962,592,4,4,clean
1,1,1,225,30,1,38,9431,3070,15,15,clean
1,1,1,36,15,1,38,2150,714,12,3,clean
1,1,1,49,14,1,38,1762,539,7,7,clean
1,1,1,150,150,1,38,0,539,0,150,clean
1,1,1,10,10,1,38,3185,0,10,0,clean
1,1,1,225,30,1,38,9431,3070,15,15,clean
2,1,1,17,33,2,38,9737,3139,16,0,clean
1,1,1,4392,133,1,38,9716,3134,72,61,clean
10,2,7,48,545,11,97,421,109,39,36,defective
7,1,8,10,749,8,167,363,98,39,54,defective
1,1,3,330,113,1,167,1084,331,3,110,clean
1,1,3,330,113,1,167,1084,331,3,110,clean
1,1,3,48,26,1,167,238,10,2,24,clean
1,1,2,1,2,1,97,261,54,1,1,clean
1,1,3,411,411,1,167,0,54,0,411,clean
1,1,6,3,78,11,97,420,101,2,5,clean
9,1,7,1203,1830,10,167,726,231,178,4,defective
13,2,9,37,574,20,97,997,242,32,27,defective
24,3,12,12,4,48,167,661,177,57,46,defective
3,2,5,608,72,3,97,761,196,96,42,defective
1,1,6,36,20,1,167,900,164,2,18,clean
3,2,4,183,16,3,97,79,18,26,9,defective
1,1,5,8,6,1,97,267,16,2,4,clean
4,1,6,549,662,5,167,506,110,116,16,defective
1,1,4,121,22,1,97,708,138,11,11,defective
3,3,9,909,90,3,97,1068,298,42,26,defective
4,1,10,1628,503,4,167,1304,381,68,57,defective
1,1,2,330,113,1,167,1084,331,3,110,clean
1,1,3,330,113,1,167,1084,331,3,110,clean
1,1,6,42,38,2,97,563,123,16,2,defective
2,1,4,34,60,2,167,1208,333,5,25,clean
4,2,5,1226,49,4,97,750,184,13,42,clean
2,1,6,890,284,2,167,914,243,14,128,defective
2,1,3,1,136,2,97,445,133,44,23,defective
1,1,4,19,80,2,167,300,82,30,9,clean
1,1,3,231,65,2,97,2158,474,21,11,defective
2,1,3,11,604,2,167,477,122,166,136,defective
1,1,2,1725,128,2,97,12,1,44,19,clean
1,1,3,11,11,1,167,444,115,0,11,clean
2,1,3,32,74,2,97,1128,252,31,6,clean
3,1,4,38,551,5,167,322,61,2,107,clean
1,1,3,32,32,1,97,445,114,32,0,clean
3,1,4,11,379,6,167,554,146,38,24,defective
1,1,2,330,113,1,167,1084,331,3,110,clean
1,1,5,7020,465,2,97,45,13,41,191,clean
1,1,3,14,14,1,167,7,0,14,0,clean
1,1,5,24,11,1,97,797,199,8,3,defective
3,1,6,30,218,6,97,1719,384,20,16,defective
1,1,7,2717,302,2,167,1796,415,14,136,defective
1,1,5,4,4,1,97,799,199,2,2,clean
3,1,6,13,168,4,167,488,135,21,20,clean
4,2,4,623,90,4,97,1139,320,57,13,defective
2,1,5,315,56,2,167,1239,353,8,20,clean
2,2,5,512,60,2,97,625,172,36,15,defective
1,1,6,1203,1203,1,167,745,226,1203,0,defective
1,1,6,100,20,1,97,481,109,10,10,clean
3,1,7,12064,2129,7,167,380,86,91,212,clean
2,1,5,777,63,2,167,1097,296,10,21,clean
20,5,13,370,1582,33,97,744,173,39,46,defective
25,1,14,36414,4506,43,167,587,143,40,64,defective
5,2,6,586,64,5,97,1801,384,28,18,defective
2,1,7,3,114,2,167,1937,434,33,24,defective
5,2,6,186,106,5,97,624,169,36,13,defective
3,1,7,1203,1237,4,167,732,218,308,0,defective
2,1,3,4,445,3,167,87,54,1,147,clean
1,1,2,23,24,1,167,285,113,23,1,clean
1,1,3,20,9,1,97,1024,285,4,5,clean
3,1,4,19,662,4,167,678,185,93,71,defective
6,2,7,623,155,7,97,1424,362,42,11,defective
8,2,9,75,1342,17,167,1124,295,37,42,defective
2,1,3,1628,162,2,167,1319,383,12,69,defective
2,2,3,1,3,2,97,901,186,1,1,clean
1,1,2,160,26,1,167,1208,332,10,16,clean
1,1,4,22040,366,1,97,71,23,76,290,clean
1,1,5,1203,1203,1,167,745,226,1203,0,defective
2,1,4,3,262,2,97,104,27,17,114,clean
1,1,3,6840,174,1,97,272,52,114,60,clean
2,1,4,22040,409,2,97,97,30,58,146,clean
1,1,5,210,210,1,167,0,38,0,210,clean
1,1,3,6840,174,1,97,272,52,114,60,clean
1,1,4,20,9,1,97,160,16,4,5,clean
3,1,5,7,188,3,167,862,198,16,46,clean
1,1,3,192,52,1,97,1085,303,48,4,defective
1,1,4,193,430,3,167,1396,346,83,59,defective
1,1,3,4,4,1,97,163,31,2,2,clean
2,1,4,2,348,6,167,614,145,2,55,clean
1,1,4,322,268,2,97,410,99,25,109,clean
1,1,3,3,3,1,97,102,25,3,0,clean
5,1,4,3,359,9,167,556,133,2,37,clean
1,1,4,322,295,2,97,410,99,23,124,clean
5,2,4,593,335,8,97,321,93,36,28,defective
5,1,5,1203,1591,9,167,495,248,135,41,defective
1,1,4,7,7,1,97,133,39,7,0,clean
2,1,5,3,349,6,167,605,147,2,55,clean
3,1,4,3,393,7,167,716,185,3,53,clean
1,1,4,2,2,1,97,116,26,2,0,clean
3,1,5,2,349,7,167,528,126,2,47,clean
1,1,4,322,271,2,97,412,99,30,105,clean
2,1,3,160,431,3,97,621,163,36,107,clean
3,1,2,546,116,3,97,277,16,16,22,defective
1,1,3,48,26,1,167,238,10,2,24,clean
5,1,4,884,238,5,97,417,107,22,25,defective
2,1,5,663,147,2,167,468,122,19,54,clean
1,1,3,132,23,1,97,1037,289,11,12,defective
3,1,2,484,103,3,97,756,139,19,15,clean
1,1,3,1,2,1,97,1022,284,1,1,clean
5,1,4,360,553,5,167,1284,368,55,55,defective
2,2,4,4862,64,2,97,790,208,142,62,defective
4,2,6,489,245,5,97,793,174,98,92,defective
7,1,7,4,1315,8,167,656,152,75,88,defective
1,1,3,700,53,1,97,302,80,25,28,defective
2,1,4,62,1260,4,167,473,142,187,127,clean
2,2,5,18,13,2,97,323,75,6,3,clean
1,1,2,27,12,1,97,171,58,9,3,clean
3,1,3,65,83,3,167,376,142,24,3,defective
1,1,2,1,2,1,97,1052,225,1,1,clean
2,1,5,2982,244,2,97,1889,422,82,39,defective
1,1,6,2925,110,1,167,1946,436,65,45,defective
1,1,2,17,18,1,97,9,0,1,17,clean
1,1,2,55,16,1,167,3450,872,5,11,clean
1,1,2,12,30,2,97,5,0,6,8,clean
2,2,4,14,4,2,167,1725,436,4,5,clean
2,1,2,136,282,3,167,757,203,22,71,defective
1,1,2,1,2,1,97,1022,284,1,1,clean
4,1,3,360,583,5,167,1232,345,55,60,defective
1,1,2,324,120,2,167,148,0,6,54,clean
3,1,2,8,48,3,97,711,166,11,5,defective
2,1,3,44550,1972,4,167,860,193,213,279,defective
2,2,4,3,2,2,97,1000,264,3,1,clean
2,2,6,168,1461,4,167,797,152,224,158,defective
1,1,2,7,8,1,97,800,199,7,1,clean
1,1,3,44550,1406,2,167,801,176,415,288,defective
3,1,3,8084,249,3,97,778,189,62,20,defective
1,1,4,44550,1406,2,167,801,176,415,288,defective
1,1,2,193,430,3,167,1396,346,83,59,defective
1,1,2,192,52,1,97,1085,303,48,4,defective
2,2,4,27,430,5,167,1599,383,51,35,defective
3,1,2,2610,548,3,167,437,113,7,175,defective
1,1,2,3,3,1,97,121,27,3,0,clean
2,1,3,2,348,6,167,601,144,2,55,clean
2,1,2,2,348,6,167,598,145,2,55,clean
2,2,2,10,6,2,97,8,0,3,8,clean
1,1,3,70,36,2,167,42,7,3,14,clean
1,1,1,5,6,1,97,1037,291,5,1,clean
1,1,1,20,80,4,97,53,24,20,0,clean
1,1,2,82,1147,5,167,81,47,143,85,clean
1,1,1,20,80,4,97,53,24,20,0,clean
1,1,2,82,1147,5,167,81,47,143,85,clean
1,1,1,20,80,4,97,53,24,20,0,clean
1,1,2,82,1147,5,167,81,47,143,85,clean
1,1,1,742,67,1,97,1153,256,53,14,clean
1,1,1,5148,151,1,97,512,158,99,52,defective
2,1,2,148,1365,4,167,312,86,210,130,clean
2,1,1,71,823,2,97,741,212,181,230,defective
1,1,2,30,11,1,167,765,220,5,6,clean
1,1,1,4,4,1,97,1,0,4,0,clean
1,1,1,5148,151,1,97,512,158,99,52,defective
7,1,2,5,1682,12,167,654,193,72,67,clean
1,1,1,87,87,1,97,69,9,87,0,defective
1,1,2,16,17,1,167,61,5,1,16,clean
1,1,1,224,36,1,97,160,16,8,28,clean
1,1,1,224,36,1,97,160,16,8,28,clean
1,1,1,2176,152,1,97,922,259,136,16,defective
2,1,2,6468,391,4,167,763,199,83,14,defective
1,1,1,32,32,1,97,445,114,32,0,clean
2,1,2,65,134,2,167,290,116,60,6,defective
1,1,1,32,32,1,97,445,114,32,0,clean
1,1,1,32,32,1,97,445,114,32,0,clean
2,1,1,11,52,3,97,711,166,12,5,defective
2,1,2,44550,1972,4,167,860,193,213,279,defective
1,1,1,6,6,1,97,382,0,6,0,clean
3,1,2,217,853,3,167,356,48,264,20,defective
1,1,1,75,75,1,97,8,2,75,0,clean
2,1,2,4,168,4,167,160,0,10,31,clean
1,1,1,7,8,1,97,800,199,7,1,clean
1,1,2,44550,1406,2,167,801,176,415,288,defective
1,1,1,6,6,1,97,382,0,6,0,clean
3,1,2,217,853,3,167,356,48,264,20,defective
1,1,1,24,14,1,97,512,159,12,2,clean
1,1,2,414,760,2,167,483,136,345,34,clean
1,1,1,75,75,1,97,8,2,75,0,clean
2,1,2,4,168,4,167,160,0,10,31,clean
2,1,1,10,18,2,97,728,173,9,0,clean
1,1,2,44550,1406,2,167,801,176,415,288,defective
1,1,1,6,6,1,97,250,94,6,0,clean
2,1,2,133,1594,3,167,679,155,466,65,defective
1,1,1,6,6,1,97,250,94,6,0,clean
1,1,2,133,715,2,167,454,117,287,70,defective
1,1,1,6,6,1,97,250,94,6,0,clean
1,1,2,133,715,2,167,454,117,287,70,defective
1,1,1,1740,98,3,97,490,119,11,21,defective
2,2,2,117,98,2,97,23,3,41,11,clean
1,1,3,119,119,1,167,0,3,0,119,clean
